2021-10-10,20:00:00,20.20,37.90,pitch black
2021-10-10,20:00:00,20.20,37.90,pitch black
2021-10-10,20:00:00,20.20,38.00,pitch black
2021-10-10,20:00:00,20.20,37.90,pitch black
2021-10-10,20:00:00,20.10,37.90,pitch black
2021-10-10,20:00:00,20.20,38.00,pitch black
2021-10-10,20:00:00,20.20,38.00,pitch black
2021-10-10,20:00:00,20.30,37.90,pitch black
2021-10-10,20:00:00,20.30,37.80,pitch black
2021-10-10,20:00:00,20.30,37.90,pitch black
2021-10-10,20:00:00,20.40,37.90,pitch black
2021-10-10,20:00:00,20.30,37.80,pitch black
2021-10-10,20:00:00,20.30,37.80,pitch black
2021-10-10,20:00:00,20.40,37.80,pitch black
2021-10-10,20:00:00,20.40,37.80,pitch black
2021-10-10,20:00:00,20.40,37.70,pitch black
2021-10-10,20:00:00,20.40,37.70,pitch black
2021-10-10,20:00:00,20.40,37.70,pitch black
2021-10-10,20:00:00,20.40,37.50,pitch black
2021-10-10,20:00:00,20.40,37.50,pitch black
2021-10-10,20:00:00,20.50,37.60,pitch black
2021-10-10,20:00:00,20.50,37.70,pitch black
2021-10-10,20:00:00,20.50,38.00,pitch black
2021-10-10,20:00:00,20.50,38.00,pitch black
2021-10-10,20:00:00,20.50,38.00,pitch black
2021-10-10,20:00:00,20.50,37.60,pitch black
2021-10-10,21:00:00,20.50,37.40,pitch black
2021-10-10,21:00:00,20.50,37.50,pitch black
2021-10-10,21:00:00,20.50,37.50,pitch black
2021-10-10,21:00:00,20.50,37.50,pitch black
2021-10-10,21:00:00,20.50,37.40,pitch black
2021-10-10,21:00:00,20.50,37.40,pitch black
2021-10-10,21:00:00,20.50,37.50,pitch black
2021-10-10,21:00:00,20.50,36.80,pitch black
2021-10-10,21:00:00,20.50,36.80,pitch black
2021-10-10,21:00:00,20.50,36.80,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.70,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.60,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.40,pitch black
2021-10-10,21:00:00,20.60,37.40,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,21:00:00,20.60,37.50,pitch black
2021-10-10,22:00:00,20.60,37.40,pitch black
2021-10-10,22:00:00,20.70,37.50,pitch black
2021-10-10,22:00:00,20.60,37.40,pitch black
2021-10-10,22:00:00,20.60,37.50,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.60,37.40,pitch black
2021-10-10,22:00:00,20.70,37.50,pitch black
2021-10-10,22:00:00,20.70,37.50,pitch black
2021-10-10,22:00:00,20.60,37.30,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.60,37.30,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.40,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.30,pitch black
2021-10-10,22:00:00,20.70,37.60,pitch black
2021-10-10,22:00:00,20.70,37.60,pitch black
2021-10-10,23:00:00,20.70,37.60,pitch black
2021-10-10,23:00:00,20.70,37.60,pitch black
2021-10-10,23:00:00,20.70,37.60,pitch black
2021-10-10,23:00:00,20.70,34.90,pitch black
2021-10-10,23:00:00,20.70,36.40,pitch black
2021-10-10,23:00:00,20.80,36.40,pitch black
2021-10-10,23:00:00,20.70,36.40,pitch black
2021-10-10,23:00:00,20.70,36.30,pitch black
2021-10-10,23:00:00,20.70,36.30,pitch black
2021-10-10,23:00:00,20.70,36.40,pitch black
2021-10-10,23:00:00,20.70,36.40,pitch black
2021-10-10,23:00:00,20.70,37.10,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.20,pitch black
2021-10-10,23:00:00,20.70,37.20,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.20,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.20,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.20,pitch black
2021-10-10,23:00:00,20.70,37.30,pitch black
2021-10-10,23:00:00,20.70,37.10,pitch black
2021-10-10,23:00:00,20.70,37.20,pitch black
2021-10-10,23:00:00,20.70,37.20,pitch black
2021-10-11,0:00:00,20.70,37.30,pitch black
2021-10-11,0:00:00,20.80,37.20,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.60,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.60,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.80,37.50,pitch black
2021-10-11,0:00:00,20.80,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.70,37.50,pitch black
2021-10-11,0:00:00,20.80,37.50,pitch black
2021-10-11,0:00:00,20.70,38.20,pitch black
2021-10-11,0:00:00,20.70,38.20,pitch black
2021-10-11,1:00:00,20.70,38.20,pitch black
2021-10-11,1:00:00,20.70,34.60,pitch black
2021-10-11,1:00:00,20.70,38.20,pitch black
2021-10-11,1:00:00,20.70,38.20,pitch black
2021-10-11,1:00:00,20.70,38.20,pitch black
2021-10-11,1:00:00,20.70,38.20,pitch black
2021-10-11,1:00:00,20.70,38.10,pitch black
2021-10-11,1:00:00,20.70,38.20,pitch black
2021-10-11,1:00:00,20.70,32.70,pitch black
2021-10-11,1:00:00,20.70,32.50,pitch black
2021-10-11,1:00:00,20.70,34.60,pitch black
2021-10-11,1:00:00,20.70,34.60,pitch black
2021-10-11,1:00:00,20.70,37.00,pitch black
2021-10-11,1:00:00,20.70,37.10,pitch black
2021-10-11,1:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.10,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.00,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.40,pitch black
2021-10-11,2:00:00,20.70,37.40,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,2:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.70,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.30,pitch black
2021-10-11,3:00:00,20.80,37.20,pitch black
2021-10-11,3:00:00,20.80,37.20,pitch black
2021-10-11,3:00:00,20.80,37.20,pitch black
2021-10-11,3:00:00,20.80,37.20,pitch black
2021-10-11,3:00:00,20.80,37.10,pitch black
2021-10-11,3:00:00,20.80,37.10,pitch black
2021-10-11,3:00:00,20.80,37.10,pitch black
2021-10-11,3:00:00,20.80,37.10,pitch black
2021-10-11,3:00:00,20.80,37.10,pitch black
2021-10-11,3:00:00,20.80,37.10,pitch black
2021-10-11,3:00:00,20.90,37.10,pitch black
2021-10-11,3:00:00,20.90,37.10,pitch black
2021-10-11,3:00:00,20.90,37.00,pitch black
2021-10-11,3:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,36.90,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,36.90,pitch black
2021-10-11,4:00:00,20.90,37.00,pitch black
2021-10-11,4:00:00,20.90,37.20,pitch black
2021-10-11,4:00:00,20.90,37.20,pitch black
2021-10-11,4:00:00,20.90,37.20,pitch black
2021-10-11,4:00:00,20.90,37.20,pitch black
2021-10-11,4:00:00,20.90,37.20,pitch black
2021-10-11,4:00:00,20.90,37.20,pitch black
2021-10-11,4:00:00,20.90,37.10,pitch black
2021-10-11,4:00:00,21.00,37.20,pitch black
2021-10-11,4:00:00,20.90,37.10,pitch black
2021-10-11,4:00:00,20.90,37.10,pitch black
2021-10-11,4:00:00,21.00,37.20,pitch black
2021-10-11,4:00:00,21.00,37.20,pitch black
2021-10-11,4:00:00,21.00,36.80,pitch black
2021-10-11,4:00:00,21.00,36.90,pitch black
2021-10-11,4:00:00,21.00,36.90,pitch black
2021-10-11,4:00:00,21.00,36.90,pitch black
2021-10-11,5:00:00,21.00,36.90,pitch black
2021-10-11,5:00:00,21.00,36.90,pitch black
2021-10-11,5:00:00,21.00,36.90,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,36.80,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.10,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.10,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.10,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,5:00:00,21.00,37.00,pitch black
2021-10-11,6:00:00,21.00,37.00,pitch black
2021-10-11,6:00:00,21.00,37.10,pitch black
2021-10-11,6:00:00,21.00,37.00,pitch black
2021-10-11,6:00:00,21.00,36.70,pitch black
2021-10-11,6:00:00,21.00,36.70,pitch black
2021-10-11,6:00:00,21.00,36.70,pitch black
2021-10-11,6:00:00,21.00,36.80,pitch black
2021-10-11,6:00:00,21.00,36.70,pitch black
2021-10-11,6:00:00,21.00,36.70,pitch black
2021-10-11,6:00:00,21.00,36.20,pitch black
2021-10-11,6:00:00,20.90,36.00,pitch black
2021-10-11,6:00:00,20.80,36.40,pitch black
2021-10-11,6:00:00,20.80,36.70,pitch black
2021-10-11,6:00:00,20.80,37.10,pitch black
2021-10-11,6:00:00,20.70,38.00,pitch black
2021-10-11,6:00:00,20.70,38.30,pitch black
2021-10-11,6:00:00,20.70,38.60,pitch black
2021-10-11,6:00:00,20.70,38.80,pitch black
2021-10-11,6:00:00,20.70,38.90,pitch black
2021-10-11,6:00:00,20.70,38.90,pitch black
2021-10-11,6:00:00,20.60,38.90,pitch black
2021-10-11,6:00:00,20.60,38.90,pitch black
2021-10-11,6:00:00,20.60,39.40,pitch black
2021-10-11,6:00:00,20.50,39.40,pitch black
2021-10-11,6:00:00,20.50,39.50,pitch black
2021-10-11,6:00:00,20.50,39.60,pitch black
2021-10-11,6:00:00,20.50,39.60,pitch black
2021-10-11,6:00:00,20.50,39.80,pitch black
2021-10-11,6:00:00,20.50,39.30,pitch black
2021-10-11,6:00:00,20.50,39.40,pitch black
2021-10-11,7:00:00,20.40,39.40,pitch black
2021-10-11,7:00:00,20.40,39.40,pitch black
2021-10-11,7:00:00,20.40,39.50,pitch black
2021-10-11,7:00:00,20.40,39.60,pitch black
2021-10-11,7:00:00,20.30,39.70,pitch black
2021-10-11,7:00:00,20.30,39.90,pitch black
2021-10-11,7:00:00,20.30,40.00,pitch black
2021-10-11,7:00:00,20.30,39.70,pitch black
2021-10-11,7:00:00,20.30,39.40,pitch black
2021-10-11,7:00:00,20.30,39.10,pitch black
2021-10-11,7:00:00,20.30,39.00,pitch black
2021-10-11,7:00:00,20.40,38.70,pitch black
2021-10-11,7:00:00,20.40,38.60,pitch black
2021-10-11,7:00:00,20.40,38.30,pitch black
2021-10-11,7:00:00,20.30,38.20,pitch black
2021-10-11,7:00:00,20.40,38.00,pitch black
2021-10-11,7:00:00,20.30,37.90,pitch black
2021-10-11,7:00:00,20.30,37.80,pitch black
2021-10-11,7:00:00,20.40,37.70,pitch black
2021-10-11,7:00:00,20.30,37.40,pitch black
2021-10-11,7:00:00,20.30,37.40,pitch black
2021-10-11,7:00:00,20.30,37.50,pitch black
2021-10-11,7:00:00,20.30,37.50,pitch black
2021-10-11,7:00:00,20.30,37.40,pitch black
2021-10-11,7:00:00,20.30,37.70,pitch black
2021-10-11,7:00:00,20.30,37.90,pitch black
2021-10-11,7:00:00,20.30,37.90,pitch black
2021-10-11,7:00:00,20.30,37.90,pitch black
2021-10-11,7:00:00,20.30,38.10,pitch black
2021-10-11,7:00:00,20.30,38.30,pitch black
2021-10-11,8:00:00,20.20,38.30,pitch black
2021-10-11,8:00:00,20.20,38.40,pitch black
2021-10-11,8:00:00,20.20,38.60,pitch black
2021-10-11,8:00:00,20.30,38.80,pitch black
2021-10-11,8:00:00,20.20,38.80,pitch black
2021-10-11,8:00:00,20.20,38.90,pitch black
2021-10-11,8:00:00,20.20,38.90,pitch black
2021-10-11,8:00:00,20.20,36.10,pitch black
2021-10-11,8:00:00,20.20,35.90,pitch black
2021-10-11,8:00:00,20.20,36.00,pitch black
2021-10-11,8:00:00,20.20,38.50,pitch black
2021-10-11,8:00:00,20.20,38.50,pitch black
2021-10-11,8:00:00,20.20,38.50,very dark
2021-10-11,8:00:00,20.20,38.50,very dark
2021-10-11,8:00:00,20.10,38.50,very dark
2021-10-11,8:00:00,20.10,38.40,very dark
2021-10-11,8:00:00,20.10,38.50,very dark
2021-10-11,8:00:00,20.20,38.50,pitch black
2021-10-11,8:00:00,20.20,38.40,pitch black
2021-10-11,8:00:00,20.10,38.40,pitch black
2021-10-11,8:00:00,20.10,38.50,pitch black
2021-10-11,8:00:00,20.20,38.40,pitch black
2021-10-11,8:00:00,20.20,38.50,pitch black
2021-10-11,8:00:00,20.10,38.50,pitch black
2021-10-11,8:00:00,20.10,38.50,pitch black
2021-10-11,8:00:00,20.10,38.80,pitch black
2021-10-11,8:00:00,20.10,38.80,pitch black
2021-10-11,8:00:00,20.10,38.60,pitch black
2021-10-11,8:00:00,20.10,38.30,pitch black
2021-10-11,8:00:00,20.00,38.00,pitch black
2021-10-11,9:00:00,20.10,37.80,pitch black
2021-10-11,9:00:00,20.10,37.60,pitch black
2021-10-11,9:00:00,20.10,37.60,pitch black
2021-10-11,9:00:00,20.10,37.60,pitch black
2021-10-11,9:00:00,20.10,37.80,very bright
2021-10-11,9:00:00,20.10,37.90,very bright
2021-10-11,9:00:00,20.20,38.00,very bright
2021-10-11,9:00:00,20.10,37.90,very bright
2021-10-11,9:00:00,20.10,38.00,very bright
2021-10-11,9:00:00,20.10,38.00,very bright
2021-10-11,9:00:00,20.20,37.90,very bright
2021-10-11,9:00:00,20.20,38.00,very bright
2021-10-11,9:00:00,20.20,38.00,very bright
2021-10-11,9:00:00,20.30,38.00,very bright
2021-10-11,9:00:00,20.30,38.00,very bright
2021-10-11,9:00:00,20.30,38.10,very bright
2021-10-11,9:00:00,20.30,38.20,very bright
2021-10-11,9:00:00,20.30,38.30,very bright
2021-10-11,9:00:00,20.30,38.20,very bright
2021-10-11,9:00:00,20.30,38.20,very bright
2021-10-11,9:00:00,20.40,38.20,very bright
2021-10-11,9:00:00,20.30,38.20,very bright
2021-10-11,9:00:00,20.30,38.10,very bright
2021-10-11,9:00:00,20.30,38.20,very bright
2021-10-11,9:00:00,20.30,38.20,bright
2021-10-11,9:00:00,20.30,38.30,bright
2021-10-11,9:00:00,20.30,38.20,bright
2021-10-11,9:00:00,20.30,38.30,bright
2021-10-11,9:00:00,20.30,38.30,bright
2021-10-11,9:00:00,20.30,38.40,bright
2021-10-11,10:00:00,20.30,38.40,bright
2021-10-11,10:00:00,20.30,38.50,bright
2021-10-11,10:00:00,20.30,38.50,bright
2021-10-11,10:00:00,20.30,38.70,bright
2021-10-11,10:00:00,20.30,38.70,bright
2021-10-11,10:00:00,20.30,38.90,very bright
2021-10-11,10:00:00,20.30,38.90,very bright
2021-10-11,10:00:00,20.30,38.40,very bright
2021-10-11,10:00:00,20.30,38.50,very bright
2021-10-11,10:00:00,20.40,38.60,very bright
2021-10-11,10:00:00,20.30,39.80,very bright
2021-10-11,10:00:00,20.30,36.70,very bright
2021-10-11,10:00:00,20.30,36.70,very bright
2021-10-11,10:00:00,20.30,38.20,very bright
2021-10-11,10:00:00,20.40,38.20,very bright
2021-10-11,10:00:00,20.40,38.80,very bright
2021-10-11,10:00:00,20.30,38.70,very bright
2021-10-11,10:00:00,20.30,38.90,very bright
2021-10-11,10:00:00,20.40,38.90,very bright
2021-10-11,10:00:00,20.40,39.10,very bright
2021-10-11,10:00:00,20.40,39.00,very bright
2021-10-11,10:00:00,20.40,39.10,very bright
2021-10-11,10:00:00,20.30,39.20,very bright
2021-10-11,10:00:00,20.30,39.10,very bright
2021-10-11,10:00:00,20.40,39.10,very bright
2021-10-11,10:00:00,20.40,39.10,very bright
2021-10-11,10:00:00,20.40,38.90,very bright
2021-10-11,10:00:00,20.40,38.80,very bright
2021-10-11,10:00:00,20.40,38.60,very bright
2021-10-11,10:00:00,20.40,38.90,very bright
2021-10-11,11:00:00,20.40,38.90,very bright
2021-10-11,11:00:00,20.40,39.00,very bright
2021-10-11,11:00:00,20.40,39.00,very bright
2021-10-11,11:00:00,20.40,38.90,very bright
2021-10-11,11:00:00,20.40,39.00,very bright
2021-10-11,11:00:00,20.40,38.90,very bright
2021-10-11,11:00:00,20.40,39.40,very bright
2021-10-11,11:00:00,20.40,39.40,very bright
2021-10-11,11:00:00,20.40,39.40,very bright
2021-10-11,11:00:00,20.40,39.40,very bright
2021-10-11,11:00:00,20.40,39.50,very bright
2021-10-11,11:00:00,20.50,39.50,very bright
2021-10-11,11:00:00,20.50,39.50,very bright
2021-10-11,11:00:00,20.40,39.30,very bright
2021-10-11,11:00:00,20.40,39.00,very bright
2021-10-11,11:00:00,20.40,38.80,very bright
2021-10-11,11:00:00,20.40,38.80,very bright
2021-10-11,11:00:00,20.40,38.60,very bright
2021-10-11,11:00:00,20.50,38.60,very bright
2021-10-11,11:00:00,20.50,38.80,very bright
2021-10-11,11:00:00,20.50,39.00,very bright
2021-10-11,11:00:00,20.50,39.10,very bright
2021-10-11,11:00:00,20.50,39.20,very bright
2021-10-11,11:00:00,20.50,39.30,very bright
2021-10-11,11:00:00,20.40,39.40,very bright
2021-10-11,11:00:00,20.50,39.30,very bright
2021-10-11,11:00:00,20.50,39.30,very bright
2021-10-11,11:00:00,20.50,39.20,very bright
2021-10-11,11:00:00,20.60,38.90,very bright
2021-10-11,11:00:00,20.70,38.80,very bright
2021-10-11,12:00:00,20.70,38.80,very bright
2021-10-11,12:00:00,20.70,38.40,very bright
2021-10-11,12:00:00,20.70,38.40,very bright
2021-10-11,12:00:00,20.70,38.50,very bright
2021-10-11,12:00:00,20.70,38.50,very bright
2021-10-11,12:00:00,20.60,38.50,very bright
2021-10-11,12:00:00,20.70,38.60,very bright
2021-10-11,12:00:00,20.60,38.50,very bright
2021-10-11,12:00:00,20.70,38.60,very bright
2021-10-11,12:00:00,20.70,38.60,very bright
2021-10-11,12:00:00,20.70,38.00,very bright
2021-10-11,12:00:00,20.70,37.90,very bright
2021-10-11,12:00:00,20.70,37.70,very bright
2021-10-11,12:00:00,20.80,38.10,very bright
2021-10-11,12:00:00,20.70,37.90,very bright
2021-10-11,12:00:00,20.70,37.90,very bright
2021-10-11,12:00:00,20.70,38.00,very bright
2021-10-11,12:00:00,20.70,37.90,very bright
2021-10-11,12:00:00,20.70,37.90,very bright
2021-10-11,12:00:00,20.60,38.00,very bright
2021-10-11,12:00:00,20.60,38.30,very bright
2021-10-11,12:00:00,20.70,38.40,very bright
2021-10-11,12:00:00,20.60,38.40,very bright
2021-10-11,12:00:00,20.70,38.20,very bright
2021-10-11,12:00:00,20.70,38.90,very bright
2021-10-11,13:00:00,20.70,39.50,very bright
2021-10-11,13:00:00,20.70,39.70,very bright
2021-10-11,13:00:00,20.70,40.00,very bright
2021-10-11,13:00:00,20.70,40.00,very bright
2021-10-11,13:00:00,20.70,37.90,very bright
2021-10-11,13:00:00,20.70,37.90,very bright
2021-10-11,13:00:00,20.70,38.40,very bright
2021-10-11,13:00:00,20.70,38.30,very bright
2021-10-11,13:00:00,20.80,38.40,very bright
2021-10-11,13:00:00,20.70,38.40,very bright
2021-10-11,13:00:00,20.70,38.40,very bright
2021-10-11,13:00:00,20.80,38.60,very bright
2021-10-11,13:00:00,20.70,38.60,very bright
2021-10-11,13:00:00,20.70,38.50,very bright
2021-10-11,13:00:00,20.80,38.50,very bright
2021-10-11,13:00:00,20.80,38.50,very bright
2021-10-11,13:00:00,20.80,38.60,very bright
2021-10-11,13:00:00,20.70,38.90,very bright
2021-10-11,13:00:00,20.70,39.30,very bright
2021-10-11,13:00:00,20.70,39.40,very bright
2021-10-11,13:00:00,20.70,39.50,very bright
2021-10-11,13:00:00,20.70,39.50,very bright
2021-10-11,13:00:00,20.70,39.50,very bright
2021-10-11,13:00:00,20.70,39.60,very bright
2021-10-11,14:00:00,20.80,39.70,very bright
2021-10-11,14:00:00,20.80,41.40,very bright
2021-10-11,14:00:00,20.80,36.20,very bright
2021-10-11,14:00:00,20.80,36.40,very bright
2021-10-11,14:00:00,20.80,41.70,very bright
2021-10-11,14:00:00,20.80,41.70,very bright
2021-10-11,14:00:00,20.80,40.80,very bright
2021-10-11,14:00:00,20.80,40.70,very bright
2021-10-11,14:00:00,20.80,38.40,very bright
2021-10-11,14:00:00,20.80,38.60,very bright
2021-10-11,14:00:00,20.80,39.80,very bright
2021-10-11,14:00:00,20.90,36.10,very bright
2021-10-11,14:00:00,20.90,35.90,very bright
2021-10-11,14:00:00,20.80,40.70,very bright
2021-10-11,14:00:00,20.80,40.60,very bright
2021-10-11,14:00:00,20.80,40.40,very bright
2021-10-11,14:00:00,20.90,37.40,very bright
2021-10-11,15:00:00,20.90,37.40,very bright
2021-10-11,15:00:00,20.80,39.60,very bright
2021-10-11,15:00:00,20.80,39.80,very bright
2021-10-11,15:00:00,20.90,39.90,very bright
2021-10-11,15:00:00,20.80,40.10,very bright
2021-10-11,15:00:00,20.80,40.20,very bright
2021-10-11,15:00:00,20.80,40.40,very bright
2021-10-11,15:00:00,20.80,40.50,very bright
2021-10-11,15:00:00,20.80,40.50,very bright
2021-10-11,15:00:00,20.80,40.60,very bright
2021-10-11,15:00:00,20.70,40.50,very bright
2021-10-11,15:00:00,20.80,40.70,very bright
2021-10-11,15:00:00,20.70,40.70,very bright
2021-10-11,15:00:00,20.70,40.60,very bright
2021-10-11,15:00:00,20.70,40.40,very bright
2021-10-11,15:00:00,20.70,40.40,very bright
2021-10-11,15:00:00,20.70,40.30,very bright
2021-10-11,15:00:00,20.70,40.30,very bright
2021-10-11,15:00:00,20.70,40.30,very bright
2021-10-11,15:00:00,20.70,41.00,very bright
2021-10-11,15:00:00,20.80,41.00,very bright
2021-10-11,15:00:00,20.80,40.80,very bright
2021-10-11,15:00:00,20.80,41.00,very bright
2021-10-11,15:00:00,20.80,40.40,very bright
2021-10-11,15:00:00,20.80,40.30,very bright
